id,video_title,thumbnail_text,comment_text,img,video,label
882,CSGT Đồng Nai mật phục phát hiện từ sớm tài xế vi phạm nồng độ cồn tại một số điểm karaoke. Phóng viên thực hiện: Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Theo nguồn Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Chuyển đổi số: Tin tức Đồng Nai 24h #tintucdongnai24h #bienhoadongnai #tintuc24h #dongnai #tintuc #hotnews #vtv #vtvcab #dongnaitv #tintucdongnai #news #fyp #bienhoa #nhontrach #taixe #giaothong #giaothongvanminh #laixe #taixebacnam #daylaixe,Tin tức Đồng Nai 24h,Đợi mấy thằng say nó đụng người nhà tụi m coi tụi m còn bênh đc hk,dataset/images/vid_0089.jpg,dataset/videos/vid_0089.mp4,Hate Speech
848,"BIẾN CĂNG S-Service công ty vận hành chung cư của Sunshine sai đầu gấu đầu mèo bịt khẩu trang chặn không cho cư dân về nhà. Do cư dân đòi quỹ bảo trì, bàn giao diện tích chung riêng, không đông ý đơn phương tăng phí nên bị trả thù. Chính quyền và công an phường vào vẫn ngoan cố. Bán nhà quảng cáo láo, chây ì bàn giao quỹ bảo trì, chây ì bàn giao diện tích chung riêng, liên tục đơn phương tăng giá. Cư dân phản đối thì doạ nạt, chèn ép đủ kiểu. Hiện tượng diễn ra ở tất cả chung cư của Sunshine. #sunshine #chungcusunshine #luadao #gayroi #chenepcudan #viphamphapluat #bien #biencang #viral #xuhuong #trending #hongbien #CĐTluadao #gayroitrattucongcong #cuongdoattaisan#gayrthuong #phuongphuthuong #hanoi 21m #noble #noblehousing #noblehouse #chungcunoble",S-Service thuộc tập đoàn Sunshine sai đầu gấu đầu mèo chặn đường cư dân về nhà,Đội nón rọ mõm kia là ai?,dataset/images/vid_0079.jpg,dataset/videos/vid_0079.mp4,Hate Speech
10761,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Mượn là phải trả nhen bà 🥰,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
10187,"Petrodollar đã từng rất mạnh và quyền lực nhưng nếu nhìn vào tình hình hiện tại, biết đâu được một ngày nào đó nó sẽ sụp đổ?? 🧐 #paulduong #petrodollar #immigrationnews #trump",SỰ THẬT VỀ PETRODOLLAR NGAY LÚC NÀY!,đấu nhau TQ sẽ thắng. nhưng nếu Mỹ đóng cửa kính tế 5_10 năm Mỹ sẽ thắng,dataset/images/vid_0025.jpg,dataset/videos/vid_0025.mp4,Normal
11647,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,Kinh doanh vô đạo đức sớm muộn cũng lụi tàn V ạ,dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Offensive
11515,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,học hành kiểu gì kêu không cần đánh mông cổ tự thua,dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Offensive
4107,Không đùa được với giới tinh hoa đâu nhé #xuhuong #giau  #tinhhoa #xahoi,ngành công nghiệp 194 tỷ đô trên 1 năm đấy,vaxuki là điển hình họ vẫn để sống nhưng trên núi nợ,dataset/images/vid_0065.jpg,dataset/videos/vid_0065.mp4,Normal
10043,Nhóm bạn quê thanh hóa “bắt tay” người Trung Quốc lập sào huyệt lừa đảo tại Campuchia #anninhmạng #foryou #CucAnninhmang #bocongan #A05 #fypシ #xhtiktok #j4f #cschdgovvn #xh #fyp #tiktok #trendingtiktok #cschd.gov.vn,NHÓM BẠN QUÊ THANH HÓA “BẮT TAY” NGƯỜI TRUNG QUỐC LẬP SÀO HUYỆT LỪA ĐẢO TẠI CAMPUCHIA,"Bắt 10 vụ các cháu TPHCM, Bình Dương, Hà Nội, Thái Nguyên, ... chả ai nói gì. Nhưng chỉ cần có gì đó liên quan đến TH là lôi vào phân biệt, đúng dân ta đùm bọc nhau quá",dataset/images/vid_0037.jpg,dataset/videos/vid_0037.mp4,Hate Speech
4507,More than a mobile office – it’s a lifestyle. Louis Vuitton meets Thái Công. #louisvuitton #thaicong #louisvuittontrunk #thaiconginteriordesign #thaicongtv #,LOUIS VUITTON,Nhìn những đứa trẻ cầm tờ vé số trên tay mà thấy.... ai rồi củng 1 về cát bụi thôi,dataset/images/vid_0036.jpg,dataset/videos/vid_0036.mp4,Hate Speech
4115,Không đùa được với giới tinh hoa đâu nhé #xuhuong #giau  #tinhhoa #xahoi,ngành công nghiệp 194 tỷ đô trên 1 năm đấy,"nhiều người thiếu hiểu biết hiện nay ,họ cứ lên mxh kiêu la thang khổ thang khó vì cấm xe máy xăng vào trung tâm ,,nhưng họ đâu có biết đằng sau cái cấm đó là cái lệ nhuận khổng lồ và sẻ vào túi ai , người ta ko thể vì vày người khổ mà bỏ qua miến mòi béo bở được ,họ đã cố tình thâu tớm thị trường và sau đó cả một hệ thống thì dân đen chỉ biết chấp nhận thôi",dataset/images/vid_0065.jpg,dataset/videos/vid_0065.mp4,Hate Speech
5280,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),Bán con ghẻ đấy ko đủ đền 🤭,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Offensive
10669,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Toàn mấy đứa dùng sạc rẻ tiền vô binh,hàng rẻ ai mà thèm đòi làm gì",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10236,Phần 2 của chuỗi kiếp nạn ở lục địa già #buidiepthaovan #gowithvan #chauau,KIỆP NẠN Ở CHÂU ÂU,văn minh châu âu đó!,dataset/images/vid_0026.jpg,dataset/videos/vid_0026.mp4,Normal
11471,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,"culi thế mà , tập thể + ỷ lại nên có ngóc đầu lên đc đâu 😏",dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Hate Speech
10539,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Đàn bà k đáng sợ. Sợ nhất là đàn ông tính cách đàn bà,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
3571,Hồng Tỷ chinh phục hơn một nghìn đàn ông bằng sự dịu dàng - thứ xa xỉ mà ai cũng khao khát?#vutrongtien #phunu #trietlycuocsong #learontiktok #thongdiepcuocsong #reaction #baihoccuocsong #giadinh,SỰ ĐIỀU ĐẢNG - thủ XA Xỉ Ai cũng KHAO KHÁT,"t cố gắng hiền dịu tám năm ,đổi lại là sự tệ bạc,đến khi t chịu đựng k nổi nữa thì nó kêu t sao đòi hỏi 🤣",dataset/images/vid_0060.jpg,dataset/videos/vid_0060.mp4,Normal
3586,Hồng Tỷ chinh phục hơn một nghìn đàn ông bằng sự dịu dàng - thứ xa xỉ mà ai cũng khao khát?#vutrongtien #phunu #trietlycuocsong #learontiktok #thongdiepcuocsong #reaction #baihoccuocsong #giadinh,SỰ ĐIỀU ĐẢNG - thủ XA Xỉ Ai cũng KHAO KHÁT,vấn đề kỹ năng :))),dataset/images/vid_0060.jpg,dataset/videos/vid_0060.mp4,Normal
11536,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,Chốn rừng thiêng nước độc mà bao nhiêu nước muốn nhảy vào cướp có đc đâu =))),dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Offensive
857,"BIẾN CĂNG S-Service công ty vận hành chung cư của Sunshine sai đầu gấu đầu mèo bịt khẩu trang chặn không cho cư dân về nhà. Do cư dân đòi quỹ bảo trì, bàn giao diện tích chung riêng, không đông ý đơn phương tăng phí nên bị trả thù. Chính quyền và công an phường vào vẫn ngoan cố. Bán nhà quảng cáo láo, chây ì bàn giao quỹ bảo trì, chây ì bàn giao diện tích chung riêng, liên tục đơn phương tăng giá. Cư dân phản đối thì doạ nạt, chèn ép đủ kiểu. Hiện tượng diễn ra ở tất cả chung cư của Sunshine. #sunshine #chungcusunshine #luadao #gayroi #chenepcudan #viphamphapluat #bien #biencang #viral #xuhuong #trending #hongbien #CĐTluadao #gayroitrattucongcong #cuongdoattaisan#gayrthuong #phuongphuthuong #hanoi 21m #noble #noblehousing #noblehouse #chungcunoble",S-Service thuộc tập đoàn Sunshine sai đầu gấu đầu mèo chặn đường cư dân về nhà,VN từ bh để đầu gấu lên ngồi làm trùm xh thế này . c.an còn rén là sao ??,dataset/images/vid_0079.jpg,dataset/videos/vid_0079.mp4,Hate Speech
12626,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,nhìn cái mặt nó zả trân dễ sợ,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
10200,"Petrodollar đã từng rất mạnh và quyền lực nhưng nếu nhìn vào tình hình hiện tại, biết đâu được một ngày nào đó nó sẽ sụp đổ?? 🧐 #paulduong #petrodollar #immigrationnews #trump",SỰ THẬT VỀ PETRODOLLAR NGAY LÚC NÀY!,Nhìn cách ông Trâm nổi nóng. Tố chính quyền cũ là thấy mỹ rối quá rồi,dataset/images/vid_0025.jpg,dataset/videos/vid_0025.mp4,Normal
1018,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò' #tiinnews #chageevietnam #chagee,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò',"Tước giấy phép kinh doanh, buộc đóng cửa luôn chứ phạt tiền ăn thua gì, để cho lớp trẻ ý thức được tính quan trọng của vấn đề chủ quyền lãnh thổ đất nước Việt Nam.",dataset/images/vid_0071.jpg,dataset/videos/vid_0071.mp4,Normal
874,CSGT Đồng Nai mật phục phát hiện từ sớm tài xế vi phạm nồng độ cồn tại một số điểm karaoke. Phóng viên thực hiện: Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Theo nguồn Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Chuyển đổi số: Tin tức Đồng Nai 24h #tintucdongnai24h #bienhoadongnai #tintuc24h #dongnai #tintuc #hotnews #vtv #vtvcab #dongnaitv #tintucdongnai #news #fyp #bienhoa #nhontrach #taixe #giaothong #giaothongvanminh #laixe #taixebacnam #daylaixe,Tin tức Đồng Nai 24h,Có khác gì đi rình mò cuộc sống. Đời tư của ngừoi khác. Giờ này đâu còn là tự do dân chủ nửa,dataset/images/vid_0089.jpg,dataset/videos/vid_0089.mp4,Hate Speech
10642,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Toàn bọn đạo đức giả kểu ko đáng cho luôn🤣 vậy mà bị bạn mượn tiền hay quên trả là nó ghét 🤣 đồ ngta thì nói hay lắm đồ mình mất xem😁,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Hate Speech
4492,More than a mobile office – it’s a lifestyle. Louis Vuitton meets Thái Công. #louisvuitton #thaicong #louisvuittontrunk #thaiconginteriordesign #thaicongtv #,LOUIS VUITTON,"Ghế đỏ còn đẹp hơn cái này trăm lần , đúng là thú vui của người giàu",dataset/images/vid_0036.jpg,dataset/videos/vid_0036.mp4,Normal
10628,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Thấy nhiều ng nói là có bn đâu mà đăng khách lên . Nhưng mn k nghĩ rằng đó là đồ của quán , khách vô tình cầm nhầm thì ngày 1-2 đem lại trả chứ . Đây 4 ngày r thì chỉ có cố tình cuổm đồ của quán . Tài sản của họ họ có quyền tìm lại mà . Có tiền đi lm đẹp mà lại k có tiền mua cục sạc mà phải lm vậy . Ý thức rõ chán",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
5268,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),"Ê, trăm phần trăm bé 3 dính bầu òi! Ông mẹc tính chạy làng đó 😂",dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Normal
3603,Hồng Tỷ chinh phục hơn một nghìn đàn ông bằng sự dịu dàng - thứ xa xỉ mà ai cũng khao khát?#vutrongtien #phunu #trietlycuocsong #learontiktok #thongdiepcuocsong #reaction #baihoccuocsong #giadinh,SỰ ĐIỀU ĐẢNG - thủ XA Xỉ Ai cũng KHAO KHÁT,tao nghĩ đây là một kịch bản,dataset/images/vid_0060.jpg,dataset/videos/vid_0060.mp4,Offensive
11652,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,Mất 27 tỷ để thuê nhà 50 năm. Không được ở không bán được.,dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Normal
12730,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,Ủa ko xác định đi học thì mắc gì đi thi,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Normal
4510,More than a mobile office – it’s a lifestyle. Louis Vuitton meets Thái Công. #louisvuitton #thaicong #louisvuittontrunk #thaiconginteriordesign #thaicongtv #,LOUIS VUITTON,sắp đến lượt a rồi,dataset/images/vid_0036.jpg,dataset/videos/vid_0036.mp4,Hate Speech
10178,"Petrodollar đã từng rất mạnh và quyền lực nhưng nếu nhìn vào tình hình hiện tại, biết đâu được một ngày nào đó nó sẽ sụp đổ?? 🧐 #paulduong #petrodollar #immigrationnews #trump",SỰ THẬT VỀ PETRODOLLAR NGAY LÚC NÀY!,Muốn đấu lại Mỹ chỉ có Trung Quốc,dataset/images/vid_0025.jpg,dataset/videos/vid_0025.mp4,Normal
1023,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò' #tiinnews #chageevietnam #chagee,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò',60 tr như muỗi đốt,dataset/images/vid_0071.jpg,dataset/videos/vid_0071.mp4,Normal
11509,Vì sao người Hà Nội tính khí thất thường #vietnam #khihau #hanoi #mienbac,OK. Here's the text from the image: There is no text in the image.,"Mùa hè ở Hà Nội đi đường nóng hầm hập, cái không khí nóng k thở nổi nên luôn thấy bực dọc, khó chịu",dataset/images/vid_0011.jpg,dataset/videos/vid_0011.mp4,Normal
12678,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,chị áo trắng là chị thuý mà chứ đâu phải chị ĐDB đâu 😂😂😂,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Normal
10896,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Ai bênh được bạn khách này thì tôi cũng chịu ạ.,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
12701,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,"Mẹ nào chờ , clip trước kêu suốt này cà khịa thầy cô giáo , lớp 12 nghỉ học rồi 🙏🙏🙏",dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
11637,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,Dân tham xấc xược mới bị chứ dân tốt vẫn hạnh phúc,dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Offensive
1060,"Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid? #auto5 #fyp #oto #xe #toyota#tiktok #xedien #hybrid","Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid?",Ông ta nói rất đúng….,dataset/images/vid_0042.jpg,dataset/videos/vid_0042.mp4,Normal
1084,"Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid? #auto5 #fyp #oto #xe #toyota#tiktok #xedien #hybrid","Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid?",đi xe điện nước ngập đường là phải thay xe,dataset/images/vid_0042.jpg,dataset/videos/vid_0042.mp4,Normal
3727,Khoa Pug tháo chạy khỏi Resort ở Mũi Né. #khoapug #khoapugtiktok #khoapugreview #bangaikhoapug #xuhuong,"Khoa Pug tháo chạy khỏi Resort ở Mũi Né Khoa Pug ạn trong trường hợp bị bao vậy tứ phía vậy các bạn làm Tiền cũng mất rồi, giờ chỉ lo giữ mạng mình thôi",Làm ăn kd kiểu đó khách chạy mất dép,dataset/images/vid_0041.jpg,dataset/videos/vid_0041.mp4,Normal
849,"BIẾN CĂNG S-Service công ty vận hành chung cư của Sunshine sai đầu gấu đầu mèo bịt khẩu trang chặn không cho cư dân về nhà. Do cư dân đòi quỹ bảo trì, bàn giao diện tích chung riêng, không đông ý đơn phương tăng phí nên bị trả thù. Chính quyền và công an phường vào vẫn ngoan cố. Bán nhà quảng cáo láo, chây ì bàn giao quỹ bảo trì, chây ì bàn giao diện tích chung riêng, liên tục đơn phương tăng giá. Cư dân phản đối thì doạ nạt, chèn ép đủ kiểu. Hiện tượng diễn ra ở tất cả chung cư của Sunshine. #sunshine #chungcusunshine #luadao #gayroi #chenepcudan #viphamphapluat #bien #biencang #viral #xuhuong #trending #hongbien #CĐTluadao #gayroitrattucongcong #cuongdoattaisan#gayrthuong #phuongphuthuong #hanoi 21m #noble #noblehousing #noblehouse #chungcunoble",S-Service thuộc tập đoàn Sunshine sai đầu gấu đầu mèo chặn đường cư dân về nhà,thịt người các a tưởng dễ ăn quá,dataset/images/vid_0079.jpg,dataset/videos/vid_0079.mp4,Hate Speech
12697,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,Mặc cái váy hở ngược hở xuôi,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
5343,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),xe như đồ chơi 🤣,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Offensive
3562,Hết hồn luôn 😭 #kienkhongngu #LearnOnTikTok #hoccungtiktok #BEATNetwork,SỰ THẬT VỀ PHỐT PHO TRẮNG KHIẾN CẢ THẾ GIỚI KHIEP VÍA,T trước làm cào xước quần zin này,dataset/images/vid_0039.jpg,dataset/videos/vid_0039.mp4,Normal
998,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò' #tiinnews #chageevietnam #chagee,Chagee Việt Nam bị phạt 60 triệu đồng vì phát tán 'đường lưỡi bò',thằng nào ở VN đại diện bán đấy?,dataset/images/vid_0071.jpg,dataset/videos/vid_0071.mp4,Normal
10612,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"ủa mấy má trong cmt ngộ z ngta mất của xin lại thôi mấy má hay làm phước bằng tài sản tiền của người ta quá, đi mua đồ ngta mà thối lộn 1k còn đòi chứ ở đó bài đặt lên mạng làm phước☺️",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
12698,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,Ngt giàu nói gì cũng đúng,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
1047,"Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid? #auto5 #fyp #oto #xe #toyota#tiktok #xedien #hybrid","Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid?",đừng mua xe v. đừng để chúng nó đạt được lợi ích nhóm,dataset/images/vid_0042.jpg,dataset/videos/vid_0042.mp4,Hate Speech
5340,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),chuyến này bán xe vf đủ đền ko,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Normal
3072,Gặp khách khó hơn gặp sếp! 🫠 Góc tối ít ai kể của nghề lễ tân khách sạn và resort… #gockhuat#gockhuatnganhnghe #letan #resort #drama #dilamdungdilam #fyp #xuhuong,ĐI LÀM ĐỪNG ĐI LẦM GÓC KHUẤT NGÀNH LỄ TÂN KHÁCH SAN & RESORT ĐI Ạ!!!,"Ks gia đình. Làm lễ tân,phục vụ,lao công,bảo vệ,tài xế 🙂",dataset/images/vid_0050.jpg,dataset/videos/vid_0050.mp4,Normal
4114,Không đùa được với giới tinh hoa đâu nhé #xuhuong #giau  #tinhhoa #xahoi,ngành công nghiệp 194 tỷ đô trên 1 năm đấy,"mấy ông đó nói đúng mà, mấy vụ đó báo đều có đưa tin hết👍",dataset/images/vid_0065.jpg,dataset/videos/vid_0065.mp4,Normal
12721,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,cái bọn lươn lẹo là hay bị câu sau đá câu trước lắm🤣🤣🤣,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Hate Speech
10139,"Petrodollar đã từng rất mạnh và quyền lực nhưng nếu nhìn vào tình hình hiện tại, biết đâu được một ngày nào đó nó sẽ sụp đổ?? 🧐 #paulduong #petrodollar #immigrationnews #trump",SỰ THẬT VỀ PETRODOLLAR NGAY LÚC NÀY!,"Bản chất của China là làm hàng nhái , hàng dỏm …hay ăn cắp ý kiến của Âu Mỹ …sẻ phải trả giá cho hành động của họ và vụ Covid là từ Wuhan mà ra …Mỹ sẻ là nước dẫn đầu sẻ chiến thắng , những đứa theo đui China sẻ phải ăn năn hối hận .",dataset/images/vid_0025.jpg,dataset/videos/vid_0025.mp4,Hate Speech
10552,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,xài tiền của người khác là bản năng của đàn bà rồi 😏,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
