id,video_title,thumbnail_text,comment_text,img,video,label
2173,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",tưởng chú nói tiếng khác😅,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
10252,Phễu marketing nhập cư lậu @tnnjournal @Trong N Nguyen,nhập cư lâu Phễu marketing nhập cư lâu,"1,5 tới 2 tỷ để nhập cư lậu thật không hiểu mấy người này nghĩ gì",dataset/images/vid_0017.jpg,dataset/videos/vid_0017.mp4,Normal
2527,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết","Hèn chi mỗi lần cầm tính tiền là nhức cái đầu , mất trí nhớ ko biết ví với điện thoại để đâu😔",dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Offensive
2192,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",đá bàu ko có siro rồi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1432,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",thôi đi mất công tao độc,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2554,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",t đem chà lên mặt tại thấy nó ấm😦,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
1529,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Chứ lần thứ 2 là ông k còn đứng nói nhảm đâu,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1721,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",đừng gồng. thả lỏng người ra.,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1495,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Trắng trợn nhìn cái mặt đéo chớp mắt luôn,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2345,"Gia thế Khủng"" khiến Mailisa trở nên Giàu Có !  #mailisa #hoangkimkhanh #bepan0dongmailisa #mailisa26nam",Mailisa Gia Thế Khủng Hèn Chỉ Giàu !!,Thẩm mỹ 1 lời ít nhất 20 😳,dataset/images/vid_0015.jpg,dataset/videos/vid_0015.mp4,Normal
4574,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về","Đúng rồi, đàn ông là thế đó",dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
1526,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",cứ nô pờ róp lơm quài z,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2590,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",Mình còn lấy chùi đích🥺🥺,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
1666,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",nó cướp được như vậy nó mới giàu chứ,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1459,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",nhìn mặt lươn vc giải thích gì nữa chú ơi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2147,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",an quỵt đuoc đó a,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1731,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",đợi tí vương phạm đang lái xe tăng,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
4588,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về","mình có vk như vậy , đi làm về ở nhà , chế dại mà đi ra ngoài . đi là phải dẫn vk theo .",dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
10969,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,để ý mấy đứa cmt parky toàn bọn trông chả ra cái đ gì=))),dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Hate Speech
2494,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết","mấy cái hóa đơn điện nước cũng vậy. nhìn thoáng qua thôi cũng nhức đầu chóng mặt buồn nôn, sợ thật.",dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Offensive
1496,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",mầy là người như thế nào cả viêt Nam đã biết ko cần giải trình,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1605,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",thôi dẹp đi ông nội,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1307,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",1 người tố giác thôi vì maya người trước bị thủ tiêu hết rồi😳,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2509,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",hiện đại thì hại điện... con người tạo ra thì giờ con người phải hứng chịu thôi!!!,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
3609,Israel nêu 3 điều kiện để đạt thỏa thuận với Iran #baonhandan #tiktoknews #tintuc24h #socialnews #mcv #israel #iran,"Nhân Dân Nguồn: Tân Hoa Xã, Reuters, TTXVN ISRAEL NÊU 3 ĐIỀU KIỆN ĐỂ ĐẠT THỎA THUẬN VỚI IRAN","3 điều đó bỏ, xem như iran không còn trên bản đồ.",dataset/images/vid_0063.jpg,dataset/videos/vid_0063.mp4,Hate Speech
1555,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",nói chuyện cà dắp chắc là bị dập đia 😂😂😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1458,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","đúng như VP nói, cha này nói chuyện kiểu lèm bèm vãi, chả đâu vào đâu😂",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1840,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",cắt.... diễn rất tốt 😌,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2104,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Về học thuộc đi với vấp nhiều quá,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
2205,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",lấy xe tăng bắn vỡ nhà bán đá bào😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1435,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Nói đi ns lại chả hiểu mẹ j,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
11005,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,vô đây mà táp đi những đứa Cali 😏,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Hate Speech
2540,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",Chú này có anh em gì với cái chú Tần gì k nhỉ,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
1462,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Thôi đì ÔNG ĐÁ BÀO ƠI BÀO CON NGTA QUÁ,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1822,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","Ông Chú Đá Bào , Bá tước mài răng",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1309,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",nhìn mặt anh là hiểu là người tốt rồi...mà lừa tốt,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1886,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","Giống đàm Vĩnh hưng quá,",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2066,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ăn đá bào đi nó tang kìa :)),dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1229,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",35 tỏi chứ 30 đéo đâu,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2298,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Nói mà mắt đảo qa đảo lại là bit r 😌😌,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
4563,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",Ngay trước mình cũng bảo a đi đâu thì đi nhớ về trước 11h còn nghĩ ngơi hôm sau đi làm. A ý bảo anh đi k đến 10h in tâm. Thế ma giờ vẫn đi theo người khác,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
2376,Giá Bất động sản Hà nội đang bị điên? Chính phủ sẽ làm gì để kích thích cho thị trường BĐS? #batdongsanhanoi #kinhtethitruong #dautubatdongsan #datdaugiahanoi #batdongsan #chungcu #noxh #nhaoxahoi,Giá Bds Hà Nội đang bị điên??,cđt nó cầm sđ vào n.h để nó vay vốn và mục đích là chiêm đoạt TS nhà nước,dataset/images/vid_0040.jpg,dataset/videos/vid_0040.mp4,Hate Speech
4591,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",Thấy clip này cái tội nghiệp ck t ghê thương dì đâu mỗi lần bước ra khỏi nhà cái bị mất trí nhớ quên đường về nhà luông 🤣,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
1934,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",văn hay 10đ về chỗ,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1178,"Còn bạn, bạn xài bao nhiều tiền một ngày? #lehunganh #sharkhunganh #dalostudio #LearnOnTikTok #startup #business",MỘT NGÀY KHÔNG NỢ KHÔNG ÁP LỰC SHARK HÙNG ANH XÀI BAO NHIÊU TIỀN,Ăn vậy thì ko hết nhưng mua cái đồng hồ là hết tiền á a 😁,dataset/images/vid_0027.jpg,dataset/videos/vid_0027.mp4,Normal
2543,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",Mới đi siêu thị đang đổ muối chấm ổi 🐧,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
2272,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",đôi mắt em đã đập vào 3 chiếc nhẫn,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1520,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",lớn r ông bốc phết ít thôi ông tủi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2371,Giá Bất động sản Hà nội đang bị điên? Chính phủ sẽ làm gì để kích thích cho thị trường BĐS? #batdongsanhanoi #kinhtethitruong #dautubatdongsan #datdaugiahanoi #batdongsan #chungcu #noxh #nhaoxahoi,Giá Bds Hà Nội đang bị điên??,"Đúng đấy, t làm bds 11 năm rồi mà t cũng k thể hấp thụ dc, điên dại",dataset/images/vid_0040.jpg,dataset/videos/vid_0040.mp4,Normal
2321,"Gia thế Khủng"" khiến Mailisa trở nên Giàu Có !  #mailisa #hoangkimkhanh #bepan0dongmailisa #mailisa26nam",Mailisa Gia Thế Khủng Hèn Chỉ Giàu !!,"Sau sự giàu có là một tội ác , câu nói kinh điển .",dataset/images/vid_0015.jpg,dataset/videos/vid_0015.mp4,Hate Speech
2589,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",Hồi lúc đi học em cũng có nghe qua từ đó đến h rất hạn chế chạm vào hóa đơn,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
2378,Giá Bất động sản Hà nội đang bị điên? Chính phủ sẽ làm gì để kích thích cho thị trường BĐS? #batdongsanhanoi #kinhtethitruong #dautubatdongsan #datdaugiahanoi #batdongsan #chungcu #noxh #nhaoxahoi,Giá Bds Hà Nội đang bị điên??,vẫn có người mua nó chả bán đắt,dataset/images/vid_0040.jpg,dataset/videos/vid_0040.mp4,Normal
2024,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","Thật hư đã rõ rồi, nói gì cũng k ai tin đâu",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
10249,Phễu marketing nhập cư lậu @tnnjournal @Trong N Nguyen,nhập cư lâu Phễu marketing nhập cư lâu,người Bắc nhập cư lậu quá nhiều.,dataset/images/vid_0017.jpg,dataset/videos/vid_0017.mp4,Hate Speech
1293,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",cho về số 0 sập luôn đi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1992,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ông tốt với tử tế quá thì ông chơi 1 mình ông đi😂😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2430,Giải mã lệnh cấm xe máy: 3 Mỏ vàng đầu tư sắp xuất hiện tại Hà Nội #genzcapital #news #xuhuong #hà_nội,GIẢI MÃ GIẢI MÃ LỆNH CẤM XE MÁY: 3 MỎ VÀNG ĐẦU TƯ SẮP XUẤT HIỆN TẠI HÀ NỘI @genzcapital,Có chức có quyền muốn làm gì cũng được hết muốn lấy tiền của người dân là phải lấy bằng được không còn hi vọng nữa rồi 😁😁😁😁,dataset/images/vid_0067.jpg,dataset/videos/vid_0067.mp4,Normal
11076,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,bọn t parky đấy còn m có tên hả🥰🥰🥰,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Hate Speech
10242,Phễu marketing nhập cư lậu @tnnjournal @Trong N Nguyen,nhập cư lâu Phễu marketing nhập cư lâu,"Phá rào mỹ, chui lỗ ch ó đó là parki😂",dataset/images/vid_0017.jpg,dataset/videos/vid_0017.mp4,Hate Speech
11028,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,chúng m ở nhà cmt từ ngữ như thế hay lắm vênh lắm ra đường nói đc câu đó trụ nổi 3s 😂,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Offensive
1723,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",thánh đá bào đây chưa đâu nữa,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1963,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ái già cà hôm nay hơi mặn,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2370,Giá Bất động sản Hà nội đang bị điên? Chính phủ sẽ làm gì để kích thích cho thị trường BĐS? #batdongsanhanoi #kinhtethitruong #dautubatdongsan #datdaugiahanoi #batdongsan #chungcu #noxh #nhaoxahoi,Giá Bds Hà Nội đang bị điên??,Đời ng đc mấy tý chả vc chó gì phải tích góp mua 1 ngôi nhà bé tý ở HN,dataset/images/vid_0040.jpg,dataset/videos/vid_0040.mp4,Offensive
